name,culture,adventure,nature,beaches,nightlife,cuisine,wellness,urban,seclusion,budget,duration,expected
Beach Lover,3,3,4,5,4,4,4,3,2,2,2,"Cinque Terre,Barcelona,Valencia,Málaga,San Sebastián,Nice,Cannes,Ostend,Sochi,Aveiro,Positano,Antalya,Bodrum,Fethiye,Odessa,Palma de Mallorca,Sorrento,Dubrovnik,Split,Hvar,Mykonos"
Culture Seeker,5,2,2,2,4,5,3,5,2,2,2,"Rome,Florence,Venice,Milan,Naples,Verona,Barcelona,Madrid,Seville,Granada,Bilbao,Paris,Lyon,Strasbourg,Vienna,Ghent,Copenhagen,Berlin,Munich,Dresden,Moscow,St. Petersburg,Kazan,Athens,Lisbon,Istanbul,London,Edinburgh,Amsterdam,Prague,Budapest,Kraków,Bologna,Turin"
Adventure Seeker,2,5,5,1,2,3,4,1,4,2,3,"Innsbruck,Zell am See,Bad Gastein,Sochi,Bergen,Tromsø,Flåm,Kiruna,Lucerne,Interlaken,Zermatt,Antalya,Fethiye,Reykjavik,Akureyri,Bled"
Party Seeker,4,2,2,3,5,4,2,5,1,2,1,"Rome,Milan,Naples,Barcelona,Madrid,Seville,Valencia,Granada,Málaga,Bilbao,Paris,Nice,Marseille,Lyon,Cannes,Vienna,Ghent,Antwerp,Leuven,Copenhagen,Aalborg,Berlin,Munich,Frankfurt,Cologne,Hamburg,Monaco-Ville,Moscow,St. Petersburg,Athens,Lisbon,Porto,Stockholm,Istanbul,Kyiv,Odessa,Wrocław,Rotterdam,London,Edinburgh,Manchester,Liverpool,Belgrade,Novi Sad,Amsterdam,Prague,Budapest,Dublin,Bucharest,Kraków,Warsaw,Riga,Glasgow,Leipzig,Toulouse,Thessaloniki"
Foodie,5,1,2,2,3,5,2,4,2,2,2,"Rome,Florence,Venice,Milan,Naples,Barcelona,Madrid,Seville,Valencia,Granada,San Sebastián,Paris,Lyon,Bordeaux,Vienna,Athens,Lisbon,Porto,Gruyères,Istanbul,London,Bologna,Palermo,Thessaloniki"
Nature Lover,2,4,5,2,1,2,4,1,5,2,3,"Cinque Terre,Innsbruck,Hallstatt,Zell am See,Bad Gastein,Sintra,Bergen,Tromsø,Flåm,Kiruna,Lucerne,Interlaken,Zermatt,Fethiye,Reykjavik,Akureyri,Bled"
Urban Explorer,4,2,1,1,4,4,2,5,1,2,1,"Rome,Milan,Barcelona,Madrid,Paris,Vienna,Copenhagen,Berlin,Munich,Frankfurt,Hamburg,Monaco-Ville,Moscow,St. Petersburg,Stockholm,Zurich,Geneva,Istanbul,London,Amsterdam,Prague"
Wellness Seeker,3,3,4,2,2,3,5,2,4,2,2,"Paris,Nice,Cannes,Vienna,Zell am See,Bad Gastein,Spa,Monaco-Ville,Sochi,Oslo,Zurich,Geneva,Lucerne,Interlaken,Zermatt,Montreux,Antalya,Bodrum,Fethiye,Reykjavik,Karlovy Vary,Budapest,Helsinki,Bern,Lausanne,Bath"
Budget Backpacker,4,2,2,1,4,3,2,4,2,1,2,"Coimbra,Kyiv,Lviv,Odessa,Wrocław,Rotterdam,Rabat,Belgrade,Novi Sad,Pula,Segovia,Brno,Karlovy Vary,Bucharest,Vilnius,Sibiu,Sofia,Plovdiv,Sarajevo,Mostar,Tirana,Skopje,Sighisoara"
Luxury Traveler,4,2,3,2,4,5,4,5,2,3,2,"Venice,Milan,Paris,Cannes,Monaco-Ville,Oslo,Bergen,Tromsø,Stockholm,Zurich,Geneva,Lucerne,Zermatt,Montreux,London,Luxembourg City,Reykjavik,Akureyri,Bern,Lausanne"
Romantic Couple,5,2,3,2,2,4,3,3,3,3,2,"Zell am See,Bad Gastein,Spa,Oslo,Lucerne,Interlaken,Zermatt,Montreux,Antalya,Fethiye,Reykjavik,Karlovy Vary,Helsinki,Bern,Lausanne,Bath"
History Buff,5,1,2,1,2,4,2,4,3,2,2,"Rome,Florence,Venice,Milan,Naples,Verona,Barcelona,Madrid,Seville,Granada,Bilbao,Paris,Lyon,Strasbourg,Vienna,Salzburg,Bruges,Ghent,Ypres,Copenhagen,Toledo,Helsingør,Berlin,Munich,Dresden,Heidelberg,Rothenburg ob der Tauber,Moscow,St. Petersburg,Kazan,Athens,Lisbon,Sintra,Óbidos,Coimbra,Visby,Istanbul,Lviv,London,Edinburgh,Cambridge,Valletta,Mdina,Amsterdam,Prague,Budapest,Kraków,Dubrovnik,Bologna,Turin,Siena,Bath,York,Sighisoara"
Mountain Lover,2,5,5,1,1,2,4,1,5,2,3,"Innsbruck,Zell am See,Bad Gastein,Sochi,Bergen,Tromsø,Flåm,Kiruna,Lucerne,Interlaken,Zermatt,Antalya,Fethiye,Reykjavik,Akureyri,Bled"
City Breaker,4,2,1,1,4,4,2,5,1,2,1,"Rome,Milan,Barcelona,Madrid,Paris,Vienna,Copenhagen,Berlin,Munich,Frankfurt,Hamburg,Monaco-Ville,Moscow,St. Petersburg,Stockholm,Zurich,Geneva,Istanbul,Wrocław,London,Amsterdam,Prague"
Cozy Traveler,5,2,3,1,1,3,3,1,5,2,2,"Cinque Terre,Hallstatt,Zell am See,Bad Gastein,Bruges,Toledo,Heidelberg,Nafplio,Sintra,Óbidos,Bergen,Tromsø,Flåm,Positano,Kiruna,Zermatt,Gruyères,Carcassonne,Reykjavik,Akureyri,Segovia,Sibiu,Siena,Colmar,Kotor,Bled,Sighisoara"
Solo Traveler,2,5,5,1,1,2,3,1,5,3,3,"Cinque Terre,Hallstatt,Zell am See,Bad Gastein,Bruges,Toledo,Heidelberg,Nafplio,Sintra,Óbidos,Bergen,Tromsø,Flåm,Positano,Kiruna,Zermatt,Gruyères,Carcassonne,Reykjavik,Akureyri,Segovia,Sibiu,Siena,Colmar,Kotor,Bled,Sighisoara"
